protocol_type,service,flag,src_bytes,count,serror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,Label
1,17,5,0,22,1.0,0.09,255,3,0.01,0.05,0.0,0.0,0.83,0.02,dos
1,22,9,78162,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,40,1,0,511,0.04,1.0,255,1,0.0,1.0,0.0,0.0,0.05,0.95,outlier
1,55,9,0,1,0.0,0.0,255,178,0.7,0.02,0.0,0.0,0.44,0.01,outlier
1,22,9,203,4,0.0,0.0,18,255,1.0,0.0,0.06,0.03,0.0,0.0,normal
1,43,1,0,2,0.0,1.0,227,9,0.03,0.03,0.0,0.22,0.0,0.1,outlier
2,45,9,54,511,0.0,0.0,255,255,1.0,0.0,0.94,0.0,0.0,0.0,normal
1,55,9,130,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.02,r2l
1,45,1,0,216,0.0,0.07,255,2,0.01,0.08,0.0,0.0,0.0,1.0,dos
1,22,5,0,12,1.0,0.0,255,245,0.96,0.01,0.0,0.0,0.15,0.56,outlier
1,55,5,0,34,1.0,0.12,255,64,0.25,0.02,0.01,0.0,0.98,0.0,dos
1,22,9,289,4,0.25,0.0,18,255,1.0,0.0,0.06,0.01,0.06,0.0,normal
0,14,9,1480,1,0.0,0.0,1,9,1.0,0.0,1.0,0.56,0.0,0.0,dos
1,22,9,227,14,0.0,0.0,54,238,1.0,0.0,0.02,0.05,0.0,0.0,normal
1,38,2,0,191,0.0,0.07,255,1,0.0,0.07,0.0,0.0,0.0,1.0,dos
1,55,2,125,1,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,r2l
1,22,9,224,21,0.0,0.0,21,255,1.0,0.0,0.05,0.04,0.0,0.0,normal
1,45,1,0,414,0.11,1.0,255,1,0.0,0.93,0.0,0.0,0.13,0.86,probe
1,43,1,0,3,0.0,1.0,255,8,0.03,0.03,0.0,0.0,0.33,0.11,outlier
1,22,9,251,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,49,9,722,1,0.0,0.0,128,94,0.73,0.04,0.01,0.0,0.0,0.02,normal
2,45,9,54,510,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,normal
1,43,9,32,1,0.0,0.0,255,184,0.72,0.02,0.0,0.0,0.0,0.11,r2l
1,22,9,212,17,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,19,9,12,2,0.0,0.0,115,16,0.07,0.02,0.07,0.12,0.0,0.0,r2l
1,17,5,0,1,1.0,0.0,1,5,1.0,0.0,1.0,1.0,1.0,0.0,dos
2,45,9,1,39,0.0,0.21,255,14,0.05,0.81,0.24,0.0,0.0,0.76,normal
1,22,9,221,38,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,24,1,0,279,0.0,0.06,255,9,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,147,0.0,0.06,255,1,0.0,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,235,0.0,0.07,255,15,0.06,0.07,0.0,0.0,0.0,1.0,dos
1,19,9,283618,2,0.0,0.0,6,12,1.0,0.0,1.0,0.17,0.0,0.0,r2l
0,14,9,1032,31,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,45,1,0,246,0.0,0.07,255,7,0.03,0.08,0.0,0.0,0.0,1.0,dos
1,45,1,0,150,0.0,0.06,255,19,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,252,8,0.0,0.0,253,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,22,9,211,5,0.0,0.0,5,255,1.0,0.0,0.2,0.02,0.0,0.0,normal
1,55,9,1773,1,0.0,0.0,255,104,0.41,0.03,0.0,0.0,0.33,0.02,u2r
1,45,1,0,196,0.0,0.07,255,9,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,45,5,0,115,1.0,0.07,255,1,0.0,0.06,0.0,0.0,1.0,0.0,dos
1,22,9,257,1,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,normal
1,22,9,223,9,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,279,0.0,0.06,255,12,0.05,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,336,10,0.2,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.0,normal
1,45,5,0,112,0.44,0.06,255,12,0.05,0.06,0.0,0.0,0.19,0.81,dos
1,3,1,0,237,0.0,0.07,255,13,0.05,0.08,0.0,0.0,0.0,1.0,dos
2,11,9,41,127,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,219,1,0.0,0.0,11,255,1.0,0.0,0.09,0.01,0.0,0.0,normal
1,45,1,0,254,0.0,0.07,255,2,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,52,2,0,244,0.0,0.07,255,20,0.08,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,308,3,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.0,0.0,normal
1,45,1,0,259,0.0,0.07,255,2,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,45,1,0,118,0.0,0.07,255,8,0.03,0.06,0.0,0.0,0.0,1.0,dos
1,40,1,0,444,0.04,1.0,255,1,0.0,1.0,0.0,0.0,0.03,0.97,outlier
1,45,5,0,130,1.0,0.06,255,10,0.04,0.06,0.0,0.0,1.0,0.0,dos
1,18,9,162,1,0.0,0.0,255,114,0.45,0.03,0.0,0.0,0.0,0.0,r2l
2,45,9,55,311,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,normal
1,45,1,0,138,0.0,0.06,255,10,0.04,0.05,0.0,0.0,0.0,1.0,dos
1,45,1,0,106,0.0,0.08,255,10,0.04,0.07,0.0,0.0,0.0,1.0,dos
2,11,9,44,2,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,normal
1,45,1,0,224,0.0,0.07,255,4,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,248,8,0.0,0.0,96,225,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,49,9,952,2,0.0,1.0,31,198,0.84,0.1,0.03,0.01,0.0,0.0,normal
1,22,9,362,30,0.0,0.0,50,251,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,17,2,0,75,0.0,0.05,255,59,0.23,0.09,0.02,0.0,0.0,0.99,dos
1,18,9,26,1,0.0,0.0,133,62,0.47,0.03,0.01,0.0,0.0,0.0,r2l
1,45,1,0,150,0.0,0.07,255,9,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,55,9,0,1,0.0,0.0,255,213,0.84,0.17,0.0,0.0,0.5,0.16,outlier
1,45,1,0,104,0.0,0.07,255,4,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,55,8,0,1,1.0,0.0,255,123,0.48,0.03,0.0,0.0,0.18,0.11,outlier
1,22,9,215,20,0.0,0.0,161,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,59,2,0,120,0.0,0.06,255,3,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,21,1,0,284,0.0,0.06,255,6,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,18,9,164,2,0.5,1.0,255,10,0.04,0.54,0.0,0.0,0.29,0.52,r2l
1,37,1,0,106,0.0,0.08,255,8,0.03,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,201,8,0.0,0.0,21,241,1.0,0.0,0.05,0.02,0.0,0.0,normal
1,22,9,188,3,0.0,0.0,112,255,1.0,0.0,0.01,0.05,0.0,0.0,normal
1,22,4,77344,54,0.11,0.0,255,254,1.0,0.01,0.0,0.0,0.03,0.74,outlier
1,22,1,0,1,0.0,0.0,255,18,0.07,0.92,0.0,0.0,0.13,0.87,normal
1,22,5,0,61,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.81,0.16,outlier
2,45,9,53,511,0.0,0.0,255,255,1.0,0.0,0.95,0.0,0.0,0.0,normal
1,22,5,0,51,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.27,0.7,outlier
1,45,1,0,256,0.0,0.06,255,2,0.01,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,28,46,0.0,0.0,71,46,0.65,0.06,0.65,0.0,0.0,0.0,normal
1,45,1,0,231,0.0,0.07,255,5,0.02,0.08,0.0,0.0,0.0,1.0,dos
1,22,9,143,1,0.0,0.0,8,225,1.0,0.0,0.12,0.06,0.0,0.0,normal
1,43,5,0,1,1.0,0.0,17,76,0.29,0.18,0.06,0.04,1.0,0.0,outlier
1,22,9,279,1,0.0,0.0,35,201,1.0,0.0,0.03,0.04,0.0,0.0,normal
1,18,9,160,1,0.0,0.0,255,117,0.46,0.03,0.0,0.0,0.0,0.0,r2l
2,40,9,5,5,0.0,0.4,255,7,0.03,0.02,0.03,0.0,0.0,0.0,outlier
1,22,9,207,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,207,4,0.0,0.0,168,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,40,1,0,486,0.06,1.0,255,1,0.0,1.0,0.0,0.0,0.07,0.93,probe
1,49,9,2839,1,0.0,0.0,117,106,0.84,0.03,0.01,0.02,0.0,0.0,normal
2,45,9,46,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,outlier
1,45,1,0,230,0.0,0.06,255,19,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,55,9,126,1,0.0,0.0,255,128,0.5,0.02,0.0,0.0,0.0,0.02,r2l
1,22,9,347,13,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,1,12,0.0,0.17,255,19,0.07,0.47,0.58,0.0,0.01,0.37,normal
2,45,9,28,56,0.0,0.0,255,56,0.22,0.02,0.22,0.0,0.19,0.31,dos
1,19,9,175337,2,0.0,0.0,80,21,0.08,0.05,0.08,0.1,0.0,0.0,normal
1,18,9,158,1,0.0,0.0,255,101,0.4,0.03,0.0,0.0,0.0,0.0,r2l
1,19,9,6932,2,0.0,0.0,179,53,0.25,0.03,0.25,0.04,0.0,0.01,normal
2,45,9,45,511,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,normal
1,22,9,232,4,0.0,0.0,158,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
0,14,9,1032,460,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,321,9,0.0,0.0,70,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
2,45,9,53,376,0.0,0.0,255,255,1.0,0.0,0.93,0.0,0.0,0.0,normal
1,22,9,302,4,0.0,0.0,255,124,0.49,0.24,0.0,0.0,0.01,0.47,normal
1,22,9,313,17,0.0,0.0,58,241,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,43,5,0,1,1.0,0.0,9,85,0.33,0.33,0.11,0.04,1.0,0.0,outlier
0,58,9,36,1,0.0,0.0,255,79,0.31,0.03,0.31,0.0,0.0,0.02,normal
2,45,9,1,104,0.0,0.96,255,1,0.0,0.66,1.0,0.0,0.0,0.0,probe
1,29,1,0,244,0.0,0.07,255,11,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,285,4,0.0,0.0,162,255,1.0,0.0,0.01,0.03,0.01,0.0,normal
1,22,9,235,3,0.0,0.0,3,255,1.0,0.0,0.33,0.05,0.0,0.0,normal
1,22,9,292,19,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,43,9,77,1,0.0,0.0,112,3,0.03,0.04,0.01,0.0,0.0,0.0,normal
1,43,9,30,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,r2l
1,22,9,300,9,0.0,0.0,82,167,1.0,0.0,0.01,0.05,0.0,0.0,normal
1,49,9,2599,4,0.0,0.5,255,244,0.96,0.05,0.0,0.0,0.0,0.04,outlier
2,45,9,55,171,0.0,0.0,255,255,1.0,0.0,0.85,0.0,0.0,0.0,normal
1,22,9,210,1,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,normal
1,22,9,293,6,0.0,0.0,6,255,1.0,0.0,0.17,0.08,0.0,0.0,normal
1,34,5,0,158,1.0,0.1,255,1,0.0,0.1,0.0,0.0,1.0,0.0,dos
1,22,9,206,3,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,22,9,268,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,49,9,1277,1,0.0,0.0,206,145,0.7,0.01,0.0,0.0,0.0,0.0,normal
1,55,9,21,4,0.0,0.75,255,73,0.29,0.03,0.0,0.0,0.0,0.43,outlier
1,22,9,318,12,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,220,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,10,0,1,1.0,0.0,81,1,0.01,1.0,1.0,0.0,1.0,0.0,probe
1,25,1,0,230,0.0,0.07,255,8,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,45,1,0,293,0.0,0.06,255,17,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,45,5,0,240,1.0,0.07,255,12,0.05,0.07,0.0,0.0,1.0,0.0,dos
1,43,9,32,1,0.0,0.0,255,249,0.98,0.02,0.0,0.0,0.0,0.0,r2l
1,55,9,0,1,0.0,0.0,255,206,0.81,0.02,0.0,0.0,0.3,0.01,outlier
2,45,9,1,28,0.0,0.07,255,11,0.04,0.72,1.0,0.0,0.0,0.0,probe
0,13,9,8,1,0.0,0.0,2,54,1.0,0.0,1.0,0.5,0.0,0.0,probe
1,45,1,0,23,0.0,0.09,255,3,0.01,0.89,0.0,0.0,0.0,0.96,dos
1,22,9,225,7,0.0,0.0,44,255,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,45,2,0,126,0.0,0.06,255,4,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,283,12,0.0,0.0,123,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,22,9,196,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,18,9,162,1,0.0,0.0,255,15,0.06,0.8,0.0,0.0,0.0,0.77,r2l
1,45,5,0,158,1.0,0.1,255,3,0.01,0.09,0.0,0.0,1.0,0.0,dos
2,45,9,46,99,0.0,0.0,255,255,1.0,0.0,0.38,0.0,0.0,0.0,normal
1,62,1,0,248,0.0,0.06,255,10,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,199,31,0.0,0.0,218,255,1.0,0.0,0.0,0.02,0.0,0.0,normal
1,22,9,220,14,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,43,9,32,1,0.0,0.0,255,170,0.67,0.02,0.0,0.0,0.0,0.12,r2l
2,45,9,105,1,0.0,0.0,55,55,1.0,0.0,0.02,0.0,0.0,0.0,outlier
1,49,9,2599,3,0.0,0.0,255,195,0.76,0.13,0.0,0.0,0.0,0.22,outlier
1,22,9,311,11,0.0,0.0,17,255,1.0,0.0,0.06,0.04,0.0,0.0,normal
1,22,9,319,3,0.0,0.0,43,255,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,22,9,204,7,0.0,0.0,33,255,1.0,0.0,0.03,0.04,0.0,0.0,normal
1,22,9,290,6,0.0,0.0,36,255,1.0,0.0,0.03,0.02,0.0,0.0,normal
1,43,9,32,1,0.0,0.0,99,84,0.84,0.03,0.01,0.02,0.0,0.1,r2l
1,29,1,0,211,0.03,0.07,255,6,0.02,0.07,0.0,0.0,0.03,0.97,dos
1,45,5,0,121,1.0,0.07,255,6,0.02,0.06,0.0,0.0,1.0,0.0,dos
1,49,9,2599,2,0.0,0.0,255,136,0.53,0.15,0.0,0.0,0.0,0.45,outlier
1,22,9,233,1,0.0,0.0,46,255,1.0,0.0,0.02,0.01,0.0,0.0,normal
1,22,9,320,33,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,227,0.0,0.07,255,19,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,55,9,0,1,0.0,0.0,255,83,0.33,0.02,0.0,0.0,0.67,0.01,outlier
2,45,9,43,3,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,outlier
2,11,9,43,63,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,225,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,40,9,1,511,0.0,0.96,255,1,0.0,0.92,1.0,0.0,0.0,0.0,probe
1,49,9,772,1,0.0,0.0,255,199,0.78,0.02,0.0,0.0,0.0,0.0,normal
1,22,9,297,3,0.0,0.0,3,245,1.0,0.0,0.33,0.03,0.0,0.0,normal
1,22,9,234,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,218,24,0.0,0.0,130,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,22,9,339,6,0.0,0.0,6,243,1.0,0.0,0.17,0.04,0.0,0.0,normal
1,45,1,0,116,0.0,0.07,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,5,1,0,127,0.0,0.07,255,4,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,306,11,0.0,0.0,66,165,1.0,0.0,0.02,0.04,0.0,0.0,normal
2,45,9,1,66,0.0,0.35,255,8,0.03,0.62,0.53,0.0,0.0,0.47,normal
1,19,9,283618,2,0.0,0.0,4,12,1.0,0.0,1.0,0.17,0.0,0.0,r2l
1,43,9,32,1,0.0,0.0,255,246,0.96,0.02,0.0,0.0,0.0,0.02,r2l
1,43,9,28,1,0.0,0.0,247,228,0.92,0.01,0.0,0.0,0.0,0.04,r2l
1,45,5,0,122,0.67,0.07,255,14,0.05,0.06,0.0,0.0,0.37,0.63,dos
1,22,9,245,8,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,149,0.0,0.06,255,20,0.08,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,54540,3,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.06,dos
1,22,9,203,4,0.0,0.0,81,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,55,1,0,1,0.0,0.0,255,20,0.08,0.02,0.0,0.0,0.0,0.19,outlier
1,19,9,1497,1,0.0,0.0,155,31,0.2,0.04,0.2,0.0,0.0,0.0,normal
1,45,1,0,112,0.0,0.06,14,7,0.5,0.14,0.07,0.0,0.0,1.0,dos
1,55,9,0,1,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.27,0.01,outlier
1,7,1,0,233,0.0,0.07,255,9,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,55,9,120,1,0.0,0.0,255,239,0.94,0.02,0.0,0.0,0.0,0.02,r2l
1,43,9,26,2,0.0,1.0,255,227,0.89,0.02,0.0,0.0,0.0,0.07,r2l
1,22,9,217,1,0.0,0.0,62,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,45,1,0,133,0.0,0.07,255,9,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,40,1,0,502,0.06,1.0,255,1,0.0,1.0,0.0,0.0,0.05,0.95,outlier
1,22,4,57964,40,0.03,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.15,outlier
1,55,9,226,1,0.0,0.0,255,2,0.01,0.02,0.0,0.0,0.0,0.0,outlier
1,10,2,1562,1,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,1.0,outlier
1,2,1,0,144,0.0,0.06,255,16,0.06,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,223,10,0.0,0.0,133,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,22,9,249,6,0.0,0.0,10,255,1.0,0.0,0.1,0.07,0.0,0.0,normal
1,19,9,283618,1,0.0,0.0,5,31,1.0,0.0,1.0,0.13,0.0,0.0,r2l
2,11,9,33,1,0.0,0.0,58,215,0.88,0.03,0.88,0.01,0.0,0.12,normal
1,55,9,0,1,0.0,0.0,255,183,0.72,0.03,0.0,0.0,0.33,0.12,outlier
1,62,1,0,208,0.0,0.06,255,10,0.04,0.05,0.0,0.0,0.0,1.0,dos
1,45,1,0,285,0.01,0.06,255,19,0.07,0.06,0.0,0.0,0.01,0.99,dos
1,16,2,0,119,0.0,0.07,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,219,1,0.0,0.0,186,255,1.0,0.0,0.01,0.02,0.01,0.0,normal
2,45,9,105,2,0.0,1.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,normal
1,45,1,0,243,0.0,0.07,255,18,0.07,0.07,0.0,0.0,0.0,1.0,dos
2,11,9,45,156,0.0,0.01,255,253,0.99,0.01,0.01,0.0,0.0,0.0,normal
1,22,9,223,15,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,235,0.92,0.02,0.0,0.0,0.33,0.09,outlier
1,51,1,0,189,0.0,0.07,255,4,0.02,0.07,0.0,0.0,0.0,1.0,dos
2,45,9,28,61,0.0,0.0,86,61,0.71,0.05,0.71,0.0,0.0,0.0,normal
0,13,9,20,1,0.0,0.0,2,98,1.0,0.0,1.0,0.26,0.0,0.0,outlier
1,45,1,0,289,0.0,0.06,255,16,0.06,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,220,0.0,0.06,255,16,0.06,0.07,0.0,0.0,0.0,1.0,dos
1,50,1,0,132,0.0,0.06,255,8,0.03,0.05,0.0,0.0,0.0,1.0,dos
1,55,9,0,1,0.0,0.0,255,164,0.64,0.02,0.0,0.0,0.51,0.01,outlier
2,40,9,1,225,0.0,1.0,255,1,0.0,0.9,0.99,0.0,0.0,0.0,probe
1,22,9,306,5,0.0,0.0,87,255,1.0,0.0,0.01,0.08,0.01,0.0,normal
1,45,1,0,147,0.0,0.07,255,8,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,43,9,28,1,0.0,0.0,24,25,1.0,0.0,0.04,0.08,0.0,0.0,r2l
1,10,5,0,180,1.0,0.08,255,17,0.07,0.08,0.0,0.0,1.0,0.0,dos
1,45,1,0,125,0.0,0.08,255,3,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,45,5,0,284,1.0,0.06,255,16,0.06,0.07,0.0,0.0,0.99,0.0,dos
1,22,9,253,1,0.0,0.0,1,245,1.0,0.0,1.0,0.03,0.0,0.0,normal
1,22,9,294,23,0.0,0.0,100,255,1.0,0.0,0.01,0.05,0.0,0.0,normal
1,45,1,0,138,0.0,0.07,255,17,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,40,1,0,411,0.15,1.0,255,1,0.0,0.96,0.0,0.0,0.1,0.89,probe
2,45,9,49,3,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,outlier
1,40,1,0,398,0.17,1.0,255,1,0.0,0.93,0.0,0.0,0.18,0.81,probe
1,22,9,296,9,0.0,0.0,9,229,1.0,0.0,0.11,0.01,0.0,0.0,normal
2,45,9,105,3,0.0,0.0,200,199,1.0,0.01,0.0,0.0,0.0,0.0,outlier
0,14,9,6408,3,0.0,0.0,168,20,0.12,0.05,0.2,0.0,0.0,0.0,normal
1,19,9,283618,1,0.0,0.0,4,1,0.25,0.5,0.25,0.0,0.0,0.0,r2l
1,45,1,0,238,0.0,0.06,255,6,0.02,0.07,0.0,0.0,0.05,0.95,dos
1,43,5,0,1,1.0,0.0,12,9,0.33,0.25,0.08,0.33,1.0,0.0,outlier
1,45,5,0,130,1.0,0.06,255,18,0.07,0.07,0.0,0.0,1.0,0.0,dos
1,22,9,236,2,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.21,0.56,normal
1,22,9,157,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,258,0.0,0.06,255,9,0.04,0.05,0.0,0.0,0.0,1.0,dos
1,19,5,0,20,1.0,0.0,255,61,0.24,0.02,0.0,0.0,0.96,0.0,dos
1,37,1,0,97,0.0,0.07,255,2,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,210,10,0.0,0.0,10,255,1.0,0.0,0.1,0.05,0.0,0.0,normal
1,45,1,0,292,0.0,0.06,255,8,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,40,9,267,2,0.0,0.0,255,22,0.09,0.01,0.0,0.0,0.0,0.07,outlier
2,45,9,1,55,0.0,1.0,255,1,0.0,0.74,0.98,0.0,0.0,0.02,probe
1,22,9,217,4,0.0,0.0,4,255,1.0,0.0,0.25,0.04,0.0,0.0,normal
1,22,9,218,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.27,0.01,outlier
1,19,9,868,1,0.0,0.0,164,19,0.12,0.02,0.12,0.0,0.0,0.0,normal
1,22,9,211,7,0.0,0.0,48,255,1.0,0.0,0.02,0.02,0.02,0.0,normal
1,22,9,214,24,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,5,0,254,1.0,0.06,255,12,0.05,0.07,0.0,0.0,1.0,0.0,dos
1,22,4,61504,40,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.55,outlier
1,45,4,0,1,0.0,0.0,255,1,0.0,0.75,0.74,0.0,0.0,0.73,probe
2,45,9,28,1,0.0,0.0,21,1,0.05,0.14,0.05,0.0,0.0,0.0,dos
1,22,9,218,7,0.0,0.0,214,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,18,9,162,1,0.0,0.0,255,26,0.1,0.03,0.0,0.0,0.48,0.02,r2l
1,43,9,31,1,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,r2l
1,45,1,0,299,0.0,0.06,255,18,0.07,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,55,510,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,normal
1,22,9,223,9,0.0,0.0,176,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,45,1,0,209,0.0,0.06,255,15,0.06,0.07,0.0,0.0,0.0,1.0,dos
1,17,2,0,71,0.0,0.06,255,61,0.24,0.1,0.02,0.0,0.0,1.0,dos
1,19,9,12,1,0.0,0.0,3,29,1.0,0.0,1.0,0.14,0.0,0.0,r2l
1,22,9,278,5,0.0,0.0,48,125,1.0,0.0,0.02,0.04,0.0,0.0,normal
1,22,9,326,10,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,11,9,32,1,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.0,normal
1,22,9,288,18,0.0,0.0,57,175,1.0,0.0,0.02,0.05,0.0,0.0,normal
1,45,1,0,98,0.0,0.07,255,19,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,209,6,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,5,0,131,1.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,0.0,dos
1,22,9,235,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,291,1,0.0,0.0,20,255,1.0,0.0,0.05,0.03,0.0,0.0,normal
1,43,5,0,1,1.0,0.0,45,15,0.33,0.07,0.02,0.0,1.0,0.0,outlier
1,22,9,146,15,0.0,0.0,173,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,54,1,0,277,0.0,0.06,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
